pl_radj,pl_massj,stellar_compatibility,orbital_stability,star_A,star_B,star_F,star_G,star_K,star_M,star_Unknown,radius_earth_scaled,mass_earth_scaled,orbital_period_scaled,semimajor_axis_scaled,eq_temp_k_scaled,density_scaled,star_temp_k_scaled,star_luminosity_scaled,star_metallicity_scaled
1.28,1.05,0.7,0.0826268526621775,0,0,1,0,0,0,0,9.618947822580644,137.66927235,-0.284695139650388,-0.3389279778047164,2.6600566572237963,-0.6900000000000001,0.5829915231063714,0.48777,1.4285714285714288
0.41038522,,1.0,0.648786277838503,0,0,0,1,0,0,0,1.7580645161290318,0.0,-0.0344453149827684,-0.063986402889386,-0.0283286118980169,0.0,0.2909488651900465,0.0,0.0
0.25191942,,1.0,0.7015065613743867,0,0,0,1,0,0,0,0.3256128306451614,0.0,-0.0422940386285918,0.0,-0.733314447592068,0.0,-1.5641235985780697,0.0,0.0
0.19894762,,1.0,0.7367481211104405,0,0,0,1,0,0,0,-0.1532258064516128,0.0,0.0422121113589676,-0.0789832160665858,-0.9490084985835694,0.0,-1.4164615805304894,0.0,0.0
0.12133128,,1.0,0.2243609497639161,0,0,0,1,0,0,0,-0.854838709677419,0.0,-0.2061681408236308,-0.2564455053301173,0.5070821529745042,0.0,-0.0546896363139185,0.0,-0.761904761904762
1.18089741,,1.0,0.1603155846082656,0,0,0,1,0,0,0,8.723109919354837,0.0,-0.3081895041165517,0.0,1.766118980169972,0.0,-0.1312551271534044,0.0,0.0
1.187,0.43,1.0,0.1790867774018839,0,0,0,1,0,0,0,8.77827426612903,-59.38433999,-0.2298898466502649,-0.2777909694189984,0.7450424929178471,-1.01,-0.3237626469783976,-0.26048,0.8952380952380953
0.28994608,,1.0,0.5900810220284856,0,0,0,1,0,0,0,0.6693548387096774,0.0,-0.046949450012739,-0.1024782233775322,-0.2889518413597733,0.0,-0.7295597484276729,0.0,2.7619047619047623
0.21322189,,1.0,1.8674327490244929,0,0,0,1,0,0,0,-0.0241935483870966,0.0,1.362996733049923,0.0,-0.9461756373937678,0.0,0.2307902652447361,0.0,-0.380952380952381
0.12447787,,1.0,0.2075549464876208,0,0,0,1,0,0,0,-0.8263951612903224,0.0,-0.2902769525535071,0.0,2.9830028328611897,0.0,1.1123872026251025,0.0,0.0
0.18288907,0.01705323,1.0,0.7751252449910575,0,0,0,1,0,0,0,-0.2983870967741935,-190.630555,0.0063090219829003,0.0,0.0,2.198714,0.8039376538146021,0.38098,-0.8571428571428573
,0.041,1.0,3.431913039084101,0,0,0,1,0,0,0,0.0,-183.050555,0.0,12.978242123548746,0.0,0.0,0.0,0.0,0.0
0.04995994,,1.0,0.1067562807244119,0,0,0,1,0,0,0,-1.4999999999999996,0.0,-0.2684504117220255,-0.3239311646275166,1.0594900849858355,0.0,0.1771944216570959,0.0,0.0
,18.0,1.0,3.626689114904617,0,0,0,1,0,0,0,0.0,5523.949445,0.0,15.977604758988711,0.0,0.0,0.0,0.0,0.0
0.27388753,,1.0,1.4749663464975813,0,0,0,1,0,0,0,0.5241935483870966,0.0,0.4093564785025128,0.1954584650761713,-0.9178470254957508,0.0,-0.7197156138911677,0.0,-1.0476190476190477
0.11419415,,1.0,0.0149669183899314,0,0,0,1,0,0,0,-0.9193548387096772,0.0,-0.3341656272210639,-0.4334079008210755,2.1359773371104818,0.0,-0.3467322942302434,0.0,-0.1904761904761904
0.16147766,,1.0,0.0352589077328712,0,0,0,1,0,0,0,-0.4919354838709676,0.0,-0.3103451910174872,-0.4074134246472624,0.2436260623229461,0.0,-1.6636587366694011,0.0,-1.0000000000000002
0.20162404,,1.0,0.3120437961438731,0,0,0,1,0,0,0,-0.1290322580645162,0.0,-0.1683775079844425,-0.2109551720259445,0.0594900849858356,0.0,-0.3303254033360678,0.0,0.0
0.05888136,,1.0,0.2468872188835193,0,0,0,1,0,0,0,-1.419354838709677,0.0,-0.1935508365390019,-0.2484472049689441,0.2152974504249291,0.0,-0.0721903199343724,0.0,-2.2857142857142856
0.18645763,,1.0,0.2649194102976653,0,0,0,1,0,0,0,-0.2661290322580645,0.0,-0.1698103152076286,-0.2619443368284239,-0.8441926345609065,0.0,-2.023516543614985,0.0,0.2857142857142857
,,1.0,4.236450422141713,0,0,0,1,0,0,0,0.0,0.0,3.8962657819598,2.100553632353125,0.0,0.0,0.5359584358764015,0.0,0.1999999999999999
0.25426041,,1.0,1.1594667166167003,0,0,0,1,0,0,0,0.3467741935483872,0.0,0.1826635319120715,0.1374707874576652,-0.3087818696883853,0.0,0.1060978944490019,0.0,2.380952380952381
1.108,6.59,1.0,0.4721742799280332,0,0,0,1,0,0,0,8.06415372580645,1898.43864713,-0.1147980692715073,-0.1209742929627454,1.0878186968838528,4.7,0.7033087229969921,0.36132,0.3047619047619048
0.0981356,,1.0,1.8819834696567863,0,0,0,1,0,0,0,-1.0645161290322578,0.0,0.6064733582454879,0.4209105565067422,-0.6798866855524079,0.0,0.3587640142193054,0.0,0.0
0.11276653,0.00585219,1.0,0.0188573528365871,0,0,0,1,0,0,0,-0.9322580645161288,-194.190555,-0.3238132881116993,-0.4394566154692128,-0.1076487252124645,3.7,-2.439157779600765,-1.79704,0.6190476190476191
0.09813543,,0.5,0.5264297437699791,0,0,0,0,0,1,0,-1.0645161290322578,0.0,-0.031837439510139,-0.1764625017183848,-1.1671388101983002,0.0,-2.359310910582445,-1.76901,-0.380952380952381
1.43,0.38,1.0,0.2241849017206177,0,0,0,1,0,0,0,10.974999999999998,-75.280555,-0.2196853505865622,-0.2319507104740242,0.0,-1.157,-0.0076565490839485,0.0,0.0
,,0.9,0.9129860714939866,0,0,0,0,1,0,0,0.0,0.0,0.1013149945340196,0.0069485234387692,0.0,0.0,-0.5928356576428767,0.0,-0.9047619047619048
1.063,0.798,1.0,0.0732241288278288,0,0,0,1,0,0,0,7.661290322580644,57.949445,-0.2786864989497183,-0.3714710623992401,-0.2747875354107649,-0.5100000000000001,-2.124145474432595,-1.37653,-0.3333333333333333
0.12757605,0.02092314,0.5,1.1519944332216472,0,0,0,0,0,1,0,-0.7983870967741934,-189.400555,0.4469455111564722,-0.0814826849294525,-1.6458923512747876,11.17,-2.675417008476894,-2.49877,-1.0476190476190477
0.1409584,,1.0,0.5244485713315742,0,0,0,1,0,0,0,-0.6774193548387094,0.0,-0.096794023592149,-0.0949798167889323,0.8668555240793201,0.0,0.6606508066721356,0.0,0.761904761904762
,2.04,1.0,3.380434739651277,0,0,0,1,0,0,0,0.0,452.31939528,0.0,12.278390841946086,0.0,0.0,0.0,0.0,0.0
0.28726916,,1.0,1.4576410369014,0,0,0,1,0,0,0,0.6451612903225807,0.0,0.3002496098138147,0.2944374320456903,0.0,0.0,1.3059885151763742,0.0,0.0
,,1.0,0.8044336032962487,0,0,0,1,0,0,0,0.0,0.0,0.0864329629901686,-0.0689853406151193,0.0,0.0,-2.0246103363412637,-1.33113,-0.5238095238095238
0.14987982,,1.0,0.1198831544057189,0,0,0,1,0,0,0,-0.596774193548387,0.0,-0.2623058490232323,-0.3119337140857567,1.5070821529745042,0.0,0.4375170905113481,0.0,-0.380952380952381
0.2114376,,1.0,1.5719287126615322,0,0,0,1,0,0,0,-0.0403225806451611,0.0,0.442035375580886,0.2569453991026906,-0.7960339943342776,0.0,-0.1126606508066721,0.0,-1.523809523809524
,,1.0,8.064913167051408,0,0,0,1,0,0,0,0.0,0.0,42.66223890714373,11.578539560343426,0.0,0.0,-0.0371889526934645,0.38887,1.0952380952380951
0.13417812,0.01098077,0.9,0.0177919965135075,0,0,0,0,1,0,0,-0.7387096774193547,-192.560555,-0.3285659180938117,-0.4336578477073622,1.8895184135977336,4.31,-0.9734755263877496,-0.6095200000000001,-0.380952380952381
,,1.0,6.495295766961013,0,0,0,1,0,0,0,0.0,0.0,15.321212858484548,6.379644325580813,0.0,0.0,-0.6398687448728466,0.0,0.0476190476190476
0.20251618,,1.0,1.0601954884635914,0,0,0,1,0,0,0,-0.1209677419354837,0.0,0.1610081576914021,0.0704850219328392,-0.6373937677053825,0.0,-0.4364232977850697,0.0,0.1904761904761905
0.1302527,,1.0,0.7494293036144977,0,0,0,1,0,0,0,-0.7741935483870966,0.0,0.047929376289256,-0.0744841721134258,-0.9660056657223796,0.0,-1.550998085862729,0.0,-1.0476190476190477
0.683,0.426,1.0,0.1267377114936072,0,0,0,1,0,0,0,4.222376612903225,-60.65497500000001,-0.2647224055187393,-0.2939375382731169,1.6685552407932012,0.3699999999999999,-0.0842220399234345,0.0,0.1428571428571428
0.09367489,,1.0,0.3096726559963763,0,0,0,1,0,0,0,-1.104838709677419,0.0,-0.1639568670496289,-0.2204531537048377,-0.0084985835694051,0.0,-0.6409625375991249,0.0,0.2857142857142857
0.09813543,,0.5,0.2078950820797882,0,0,0,0,0,1,0,-1.0645161290322578,0.0,-0.1914631903930295,-0.2984365822262769,-0.8753541076487252,0.0,-2.359310910582445,-1.76901,-0.380952380952381
,,1.0,6.160643894856522,0,0,0,1,0,0,0,0.0,0.0,13.83792159310251,4.929952385118162,0.0,0.0,-1.3836477987421385,0.0,-3.4285714285714284
0.22303545,3.46098705,0.9,0.4797388998463924,0,0,0,0,1,0,0,0.0645161290322581,903.949445,-0.1201636883320051,-0.1039779046952522,0.3371104815864023,378.67,-0.5895542794640416,0.68963,0.2857142857142857
0.18645731,,0.9,0.2748660732504347,0,0,0,0,1,0,0,-0.2661290322580645,0.0,-0.1793768196923336,-0.2369496481997575,-0.2096317280453258,0.0,-0.981132075471698,0.0,0.2857142857142857
0.12400771,,1.0,0.799024395221647,0,0,0,1,0,0,0,-0.8306451612903225,0.0,0.0595095712781214,-0.0449904395315995,-0.6997167138810199,0.0,-0.948318293683347,0.0,-0.6666666666666667
,,1.0,9.681675614231647,0,0,0,1,0,0,0,0.0,0.0,116.46663736663812,21.926340652611323,0.0,0.0,0.2428219852337982,0.0,-1.361904761904762
0.1887772,,1.0,0.2986060776450554,0,0,0,1,0,0,0,-0.2451612903225804,0.0,-0.1686015084922225,-0.2259519852031443,0.0,0.0,0.0142193054416188,0.0,0.1619047619047619
,5.3,0.9,9.139311489081091,0,0,0,0,1,0,0,0.0,1488.4400021,0.0,4198.588799880025,0.0,0.0,-0.992070002734482,0.0,0.0
,9.998,1.0,13.13836030402146,0,0,0,1,0,0,0,0.0,2981.5978581900004,948.6298166561512,87.11248859617332,0.0,0.0,0.0,0.0,0.0
0.27656395,,1.0,2.8736011643364754,0,0,0,1,0,0,0,0.5483870967741936,0.0,1.4182028815100378,1.015784145869003,-0.5779036827195467,0.0,1.314738856986601,0.0,0.0
0.10348845,,1.0,0.0840346296785884,0,0,0,1,0,0,0,-1.0161290322580645,0.0,-0.2810252267424251,-0.3439269155304497,1.2011331444759208,0.0,0.1793820071096527,0.0,-1.0476190476190477
0.20340833,,1.0,0.6508451737975695,0,0,0,1,0,0,0,-0.1129032258064516,0.0,-0.0341108601351011,-0.062486721571666,-0.0821529745042493,0.0,0.1246923707957342,0.0,0.4285714285714286
,,1.0,6.841145280482693,0,0,0,1,0,0,0,0.0,0.0,20.88764929952893,6.67958058912481,0.0,0.0,0.2428219852337982,0.0,-1.361904761904762
0.37023884,,1.0,1.8212166918623456,0,0,0,1,0,0,0,1.3951612903225807,0.0,0.5097956112892809,0.4524038641788619,0.2606232294617563,0.0,-0.4572053595843587,0.0,-0.0952380952380952
0.0981356,,1.0,0.8797683724608276,0,0,0,1,0,0,0,-1.0645161290322578,0.0,0.0835732815791927,-0.0019995750902933,-0.2662889518413597,0.0,0.0251572327044025,0.0,-1.619047619047619
,,1.0,0.5237542852829459,0,0,0,1,0,0,0,0.0,0.0,-0.0791701583180903,-0.121974080507892,0.0,0.0,-0.1710910582444627,0.0,0.1523809523809524
0.14720339,,1.0,1.2656576736798442,0,0,0,1,0,0,0,-0.6209677419354838,0.0,0.2335716285104699,0.1794618643538247,-0.178470254957507,0.0,0.7262783702488378,0.0,-0.5714285714285715
0.10170416,,1.0,3.8975917985410153,0,0,0,1,0,0,0,-1.0322580645161288,0.0,3.248166811745019,1.669645200394916,-1.1529745042492918,0.0,0.3762646978397593,0.0,-1.142857142857143
0.96,2.02,1.0,0.6691936927495432,0,0,0,1,0,0,0,6.726307637096773,445.96282714,-0.0276239745617062,-0.0539885274379194,0.6940509915014165,1.61,0.3631391851244189,-0.0037099999999999,-0.6190476190476191
0.2712111,,1.0,0.7303594074346498,0,0,0,1,0,0,0,0.5,0.0,-0.0265877945333909,0.0044990439531599,1.13314447592068,0.0,0.6267432321575062,0.0,1.1428571428571428
0.15344812,,1.0,0.4198158142485114,0,0,0,1,0,0,0,-0.5645161290322579,0.0,-0.1984758852526885,0.0,0.0,0.0,-0.9822258681979764,0.0,0.0
0.27745609,,1.0,0.9454083303491448,0,0,0,1,0,0,0,0.5564516129032256,0.0,0.1128063557460348,0.0224952197657997,-0.4164305949008499,0.0,-0.2537599124965819,0.0,-0.4761904761904761
0.23463329,,1.0,0.6181862401796183,0,0,0,1,0,0,0,0.1693548387096773,0.0,-0.0057161811123695,-0.1269730182336254,-1.0821529745042493,0.0,-1.92616899097621,0.0,-0.1428571428571428
0.22571187,0.03177815,1.0,0.5342798024965466,0,0,0,1,0,0,0,0.0887096774193547,-185.950555,-0.0652393325307824,-0.1307222215279253,-0.1869688385269121,2.08,-0.5337708504238446,0.0,-0.6666666666666667
0.26407397,,1.0,3.458178539953749,0,0,0,1,0,0,0,0.4354838709677419,0.0,2.302833865030232,1.3697089368509192,-0.9150141643059492,0.0,1.0084768936286574,0.0,-1.523809523809524
,1.8,1.0,9.317543189553197,0,0,0,1,0,0,0,0.0,376.0405776,93.08760431425168,18.97696739442868,-1.872521246458924,0.0,0.0,0.0,0.0
0.11330201,,1.0,0.0176592619976353,0,0,0,1,0,0,0,-0.9274193548387094,0.0,-0.3289254313029181,-0.4334079008210755,0.8696883852691218,0.0,-1.81241454744326,0.0,0.0
0.105,0.006,1.0,0.0361863063015857,0,0,0,1,0,0,0,-1.0056451612903223,-194.190555,-0.3514163787136284,0.0,4.076487252124646,4.24,-0.5676784249384742,0.0,-0.761904761904762
1.289,1.269,1.0,0.2895826302470966,0,0,0,1,0,0,0,9.700303322580645,207.27369348,-0.1938460181147218,-0.1939587837584513,2.4192634560906514,-0.5900000000000001,0.5173639595296692,0.0,0.0
1.14,2.3,1.0,0.2596691852326186,0,0,0,1,0,0,0,8.353417741935482,534.9547811,-0.2038837437426507,-0.2139545346613844,1.5977337110481586,0.6699999999999999,0.1717254580257041,0.0,0.761904761904762
0.18966934,0.01290004,1.0,0.8488832972719732,0,0,0,1,0,0,0,-0.2370967741935483,-191.950555,0.1455510392623304,-0.0885811764999937,-1.3396600566572237,0.98,-2.407437790538693,-1.76523,0.0476190476190476
,,1.0,0.0915248243779308,0,0,0,1,0,0,0,0.0,0.0,-0.2804538097760061,-0.3289301023532499,0.0,0.0,0.0,0.0,0.0
,,0.5,0.0415045934965563,0,0,0,0,0,1,0,0.0,0.0,-0.2880343138963954,-0.4264093880050489,-0.9830028328611898,0.0,-2.676510801203172,-2.50567,0.7142857142857143
,0.1,1.0,2.894500711025167,0,0,0,1,0,0,0,0.0,-164.2677143,0.0,7.179474361698138,0.0,0.0,0.0,0.0,0.0
0.29351465,0.03114888,1.0,0.7980390094012628,0,0,0,1,0,0,0,0.7016129032258064,-186.150555,0.0449803656885865,-0.028993838809253,-0.5042492917847026,0.03,-0.7951873120043752,0.0,1.0476190476190477
,,0.7,5.943785765124514,0,0,1,0,0,0,0,0.0,0.0,11.169306148340851,4.879963007860829,0.0,0.0,0.8236259228876128,0.56687,1.2857142857142858
0.11419415,0.0096593,1.0,0.0055222553420347,0,0,0,1,0,0,0,-0.9193548387096772,-192.980555,-0.3469944343486065,-0.4624017396303285,2.9773371104815864,6.67,-0.7951873120043752,0.0,1.0476190476190477
1.41,0.68,0.7,0.315315025805176,0,0,1,0,0,0,0,10.794082895161289,20.07276175999999,-0.1791341558072478,-0.188959846032718,2.141643059490085,-1.08,1.261143013398961,0.0,-0.380952380952381
,,1.0,0.3904143680831224,0,0,0,1,0,0,0,0.0,0.0,-0.2123835612131504,0.0,0.0,0.0,0.5414273995077933,0.57587,1.1095238095238096
0.1686148,,1.0,0.2321879831184537,0,0,0,1,0,0,0,-0.4274193548387096,0.0,-0.206590668123362,-0.2454478423335041,0.3144475920679886,0.0,-0.307355756084222,0.0,1.523809523809524
0.21500617,,1.0,0.4894356192369434,0,0,0,1,0,0,0,-0.008064516129032,0.0,-0.0910108854530173,-0.1389704687753852,-0.2294617563739376,0.0,-0.307355756084222,0.0,0.0
,,1.0,4.315559588460014,0,0,0,1,0,0,0,0.0,0.0,4.199800286715573,2.1305472587075247,0.0,0.0,-0.8170631665299426,1.63687,-2.2857142857142856
0.06958706,,1.0,0.0276933513578223,0,0,0,1,0,0,0,-1.32258064516129,0.0,-0.3228894620188224,-0.4044140620118224,2.7138810198300285,0.0,0.5665846322121958,0.0,-0.380952380952381
0.10081202,,1.0,0.0843322520550238,0,0,0,1,0,0,0,-1.040322580645161,0.0,-0.2797706817975577,-0.3459264906207431,1.3286118980169972,0.0,0.1925075198249931,0.0,-1.523809523809524
0.60754855,0.17820937,1.0,0.1849605972946023,0,0,0,1,0,0,0,3.5403225806451606,-139.410555,-0.2217966671849066,-0.2834397690490771,0.2096317280453258,-0.3500000000000001,-0.8476893628657369,0.0,0.8095238095238095
0.2881618,,1.0,3.8475975572959817,0,0,0,1,0,0,0,0.6532258064516129,0.0,3.0235529350591817,1.698639039204169,-1.1246458923512748,0.0,0.6748701121137545,0.0,-0.4761904761904761
0.29520972,0.02894644,0.5,0.0936515371203835,0,0,0,0,0,1,0,0.7169354838709678,-186.850555,-0.2534065933402027,-0.3723108839371633,-0.7934844192634561,0.0699999999999998,-2.493847415914684,-1.46527,-1.380952380952381
,,0.5,0.0638863351355071,0,0,0,0,0,1,0,0.0,0.0,-0.2628481536252959,-0.4111126385643051,-1.135127478753541,0.0,-2.653541153951326,-2.6317,-0.761904761904762
,24.0,0.7,12.832013750189883,0,0,1,0,0,0,0,0.0,7431.831213,719.9993225509328,84.46305160153467,1.385269121813031,0.0,1.1791085589280832,0.0,0.7142857142857143
0.15523267,,1.0,1.8688334440208885,0,0,0,1,0,0,0,-0.5483870967741934,0.0,0.6791180093187368,0.3419273404401564,-1.1246458923512748,0.0,-0.957068635493574,0.0,-0.9523809523809524
0.23463288,0.07708523,1.0,1.1656268044993845,0,0,0,1,0,0,0,0.1693548387096773,-171.550555,0.193082610826202,0.1309721684142119,-0.0453257790368272,6.07,0.1618813234891988,0.0,0.4285714285714286
0.21322189,,1.0,2.160815642733812,0,0,0,1,0,0,0,-0.0241935483870966,0.0,0.7802676512210881,0.580376669957634,-0.5920679886685553,0.0,0.6748701121137545,0.0,0.4285714285714286
1.144,0.922,1.0,0.1056695452121545,0,0,0,1,0,0,0,8.389593548387095,96.988705,-0.2660324709192632,-0.3308296986890285,1.019830028328612,-0.5660000000000001,-0.1137544435329505,0.0,-2.238095238095238
,,0.9,2.387402727155146,0,0,0,0,1,0,0,0.0,0.0,2.755244542777014,0.0,0.0,0.0,-0.7087776866283839,0.0,1.523809523809524
0.19627119,,1.0,0.8749373368823427,0,0,0,1,0,0,0,-0.1774193548387094,0.0,0.089523745160555,-0.0129972380869065,-0.6430594900849859,0.0,-0.4167350287120591,0.0,-2.4761904761904763
1.069,2.9,1.0,2.015596787683512,0,0,0,1,0,0,0,7.711613201612902,725.6518252999999,0.6244643100291497,0.5593811315095542,0.4674220963172804,1.62,0.6376811594202898,0.87383,0.4047619047619048
0.09099846,,1.0,0.1386173291718501,0,0,0,1,0,0,0,-1.1290322580645158,0.0,-0.2378865397984161,-0.32443105840009,-0.5184135977337111,0.0,-1.884604867377632,0.0,-0.380952380952381
0.17307551,,1.0,0.061619992656547,0,0,0,1,0,0,0,-0.3870967741935483,0.0,-0.2967623694062752,-0.3619230913430896,2.226628895184136,0.0,0.2373530216024063,0.0,0.4285714285714286
0.24712327,0.0276879,0.5,0.120065769391648,0,0,0,0,0,1,0,0.282258064516129,-187.250555,-0.2419635258758752,-0.3464263843933164,-0.7932011331444759,0.9499999999999996,-2.256494394312278,0.0,-1.2857142857142856
1.185,2.96,1.0,0.5652022695911298,0,0,0,1,0,0,0,8.760213709677418,744.726245,-0.0720600835644568,-0.091480560380919,0.6062322946175638,0.8799999999999999,0.561115668580804,0.0,-0.8571428571428573
,0.47,1.0,3.3419713163386757,0,0,0,1,0,0,0,0.0,-46.671203710000015,0.0,11.778497069372756,0.0,0.0,0.0,0.0,0.0
0.14809554,,1.0,0.0689850198631275,0,0,0,1,0,0,0,-0.6129032258064515,0.0,-0.2932325454652681,-0.3514253221190497,1.7195467422096318,0.0,0.2931364506426032,0.0,1.3333333333333337
0.19983976,,1.0,2.13821720148726,0,0,0,1,0,0,0,-0.1451612903225803,0.0,0.8033753335944711,0.5313870802454478,-0.8158640226628895,0.0,0.2428219852337982,0.0,-0.380952380952381
0.13471341,,1.0,0.6217769041229808,0,0,0,1,0,0,0,-0.7338709677419353,0.0,-0.0623718993659063,-0.0494894834847595,1.1813031161473089,0.0,1.2666119770303528,0.0,-0.9523809523809524
0.119547,,1.0,0.0711430972523083,0,0,0,1,0,0,0,-0.8709677419354837,0.0,-0.2859044501282919,-0.3624229851156629,0.7705382436260623,0.0,-0.6726825266611977,0.0,-0.2857142857142857
0.16147766,,1.0,0.1381202928343222,0,0,0,1,0,0,0,-0.4919354838709676,0.0,-0.2510358935737658,-0.3024357324068635,0.8385269121813032,0.0,-0.10062893081761,0.0,0.5714285714285715
0.15612481,,1.0,1.3560319929914573,0,0,0,1,0,0,0,-0.5403225806451611,0.0,0.2906463013283675,0.2024569778921979,-0.3966005665722379,0.0,0.2220399234345091,0.0,0.0
1.29,0.25,1.0,0.2296292600816858,0,0,0,1,0,0,0,9.709342822580645,-116.59345325,-0.2150148975781915,-0.2334503917917442,1.8271954674220965,-1.1860000000000002,0.3926715887339349,0.41515,0.8476190476190476
0.17842836,,1.0,0.0824351398207541,0,0,0,1,0,0,0,-0.3387096774193547,0.0,-0.280042997827615,-0.3494257470287564,1.1529745042492918,0.0,0.0929723817336614,0.0,-2.0
0.13917412,,1.0,0.6572180298663817,0,0,0,1,0,0,0,-0.693548387096774,0.0,-0.0172153932918286,-0.0789832160665858,-0.0906515580736544,0.0,-0.1531309816789718,0.0,0.0
0.2211196,0.05222944,1.0,0.2758817316870763,0,0,0,1,0,0,0,0.0471978467741936,-179.450555,-0.1867281045088295,-0.223952410112851,0.5507932011331443,4.62,0.0481268799562482,-0.0426899999999999,0.219047619047619
0.24890756,,1.0,2.068736998666104,0,0,0,1,0,0,0,0.2983870967741935,0.0,0.7177095041308633,0.5283877176100078,-0.1869688385269121,0.0,0.3981405523653267,0.0,0.2857142857142857
0.21589831,,1.0,0.91514369578291,0,0,0,1,0,0,0,0.0,0.0,0.1007417478471987,0.0094979816788932,-0.3314447592067989,0.0,-0.1498496035001367,0.0,-1.0476190476190477
1.077,0.218,1.0,0.2975061379080667,0,0,0,1,0,0,0,7.783929201612902,-126.76396227,-0.1843695857425127,-0.2014571903470512,1.7960339943342776,-1.114,0.2001640689089417,0.49816,0.7142857142857143
0.07940062,,1.0,0.256165776561407,0,0,0,1,0,0,0,-1.233870967741935,0.0,-0.1885862294535909,-0.2449479485609308,0.6005665722379604,0.0,0.0667213563029805,0.0,-1.9047619047619049
0.05798922,,1.0,0.1960627421249992,0,0,0,1,0,0,0,-1.4274193548387095,0.0,-0.2231508449570386,-0.2654435932364372,0.5155807365439093,0.0,-0.1870385561936013,0.0,1.0476190476190477
0.12489985,,1.0,0.7697201139846107,0,0,0,1,0,0,0,-0.8225806451612901,0.0,0.012754627944192,-0.0139970256320531,0.0198300283286118,0.0,0.5031446540880503,0.0,0.0
0.31314176,,1.0,0.1578958641239581,0,0,0,1,0,0,0,0.8790322580645159,0.0,-0.2423632091098397,-0.286889036079833,1.2436260623229465,0.0,0.0667213563029805,0.0,-0.2904761904761905
,2.7,1.0,11.804855999911272,0,0,0,1,0,0,0,0.0,662.0861439,425.30562861328895,50.97016883912169,0.0,0.0,0.0,0.0,0.0
,,0.5,4.635589782688303,0,0,0,0,0,1,0,0.0,0.0,6.749228176713901,1.8306109951635277,0.0,0.0,-2.4446267432321576,-1.96453,-0.3333333333333333
,,0.5,1.198896139843563,0,0,0,0,0,1,0,0.0,0.0,0.274349308491073,0.0759838534311458,-1.161473087818697,0.0,-1.903199343724364,-1.19013,-0.5714285714285715
0.52904008,,1.0,1.902460619925496,0,0,0,1,0,0,0,2.830645161290322,0.0,0.5686802305622303,0.4828973843058349,-0.1246458923512747,0.0,0.6978397593656002,0.0,1.4285714285714288
0.2114376,,1.0,2.372088128079949,0,0,0,1,0,0,0,-0.0403225806451611,0.0,1.0023011047890735,0.6463626479373132,-0.9121813031161472,0.0,0.1750068362045392,0.0,-0.1904761904761904
0.15701695,,0.5,0.7398480741036247,0,0,0,0,0,1,0,-0.5322580645161289,0.0,0.0957141444182721,-0.127972805778772,-1.3427762039660056,0.0,-2.3243095433415366,0.0,0.1428571428571428
0.26675039,0.03247035,1.0,0.3203408366869703,0,0,0,1,0,0,0,0.4596774193548388,-185.730555,-0.1569746307478629,-0.2189534723871177,-0.1813031161473088,0.8203100000000001,-0.9734755263877496,-0.62678,0.1619047619047619
0.31581819,,1.0,3.8671788375653344,0,0,0,1,0,0,0,0.9032258064516128,0.0,3.084984350280005,1.703138083157329,-1.1813031161473089,0.0,0.4976756904566584,0.0,-0.1904761904761904
0.2497997,,1.0,0.3383407403375257,0,0,0,1,0,0,0,0.3064516129032256,0.0,-0.163294466679581,-0.188959846032718,0.5070821529745042,0.0,0.4156412359857807,0.0,-0.2857142857142857
,,0.9,0.8087465003100188,0,0,0,0,1,0,0,0.0,0.0,0.0572582872903419,-0.0339927765349863,-0.7818696883852692,0.0,-1.258955427946404,-0.7087800000000001,-0.2857142857142857
0.652,0.0571,1.0,0.777026619067291,0,0,0,1,0,0,0,3.943548387096773,-177.950555,0.0145234122389495,-0.0094979816788932,0.1898016997167138,-1.0750000000000002,0.1564123598578069,0.03802,1.2857142857142858
,,0.9,6.6692442505368055,0,0,0,0,1,0,0,0.0,0.0,18.03894359146504,6.479623080095478,0.0,0.0,-1.5575608422203993,2.00914,-1.0952380952380951
0.41056365,,1.0,1.2061589158818482,0,0,0,1,0,0,0,1.7596774193548388,0.0,0.3753115644965724,0.0,0.0,0.0,0.2264150943396226,0.0,-0.0857142857142857
0.26675039,,1.0,3.964332377852728,0,0,0,1,0,0,0,0.4596774193548388,0.0,3.4693036695723225,1.6886411637527023,-1.3456090651558077,0.0,-0.1203171998906207,0.0,-0.5714285714285715
0.182,0.025,1.0,1.696095343125462,0,0,0,1,0,0,0,-0.3064516129032256,-188.120555,1.0415384994164496,0.0,0.0,3.75,-0.4189226141646158,0.0,0.9047619047619048
,2.2,1.0,3.596748489644673,0,0,0,1,0,0,0,0.0,503.1719403999999,0.0,15.477710986415389,0.0,0.0,0.0,0.0,0.0
0.12133128,,1.0,0.0748588629440843,0,0,0,1,0,0,0,-0.854838709677419,0.0,-0.2907325172429033,-0.342927127985303,2.543909348441926,0.0,0.4933005195515449,0.0,0.761904761904762
0.07940062,,1.0,0.2068227367403154,0,0,0,1,0,0,0,-1.233870967741935,0.0,-0.2160999410953359,-0.2629441243735706,0.6572237960339944,0.0,0.4375170905113481,0.0,-2.571428571428572
,0.63,1.0,3.143058689542279,0,0,0,1,0,0,0,0.0,4.181341409999988,0.0,9.478985715535448,0.0,0.0,0.0,0.0,0.0
